Repetition,Sample Value,FPS
735,456.19910433281717,250.33082836921795
736,339.9476814207651,250.33082836921795
737,229.41830508927168,250.33082836921795
738,169.49327820459345,250.33082836921795
739,132.50114113106028,250.33082836921795
740,95.41959707970585,250.33082836921795
741,50.53729421344927,250.33082836921795
742,25.391581701228823,250.33082836921795
743,26.956203813100316,250.33082836921795
744,37.68504115164771,250.33082836921795
745,33.77348587196897,250.33082836921795
746,8.225441959552999,250.33082836921795
747,-4.157424468687114,250.33082836921795
748,6.660819847681505,250.33082836921795
749,24.005773544999784,250.33082836921795
750,24.452808434105926,250.1237952889964
751,2.0340087454329425,250.1237952889964
752,-8.381904170740148,250.1237952889964
753,3.3304099238407523,250.1237952889964
754,21.256508976997015,250.1237952889964
755,22.7764275999579,250.1237952889964
756,0.44703488910614125,250.1237952889964
757,-10.147691982709407,250.1237952889964
758,0.8046628003910543,250.1237952889964
759,18.306078708896486,250.1237952889964
760,18.88722406473447,250.1237952889964
761,-4.850328546801633,250.1237952889964
762,-17.166139741675824,250.1237952889964
763,-7.487834392527866,250.1237952889964
764,8.270145448463612,250.1237952889964
765,6.794930314413347,250.1237952889964
766,-18.462540920083633,250.1237952889964
767,-33.035878304943836,250.1237952889964
768,-25.972727057066805,250.1237952889964
769,-12.0252385169552,250.1237952889964
770,-15.020372273966347,250.1237952889964
771,-41.350727242318065,250.1237952889964
772,-56.95224487212239,250.1237952889964
773,-50.6267011912705,250.1237952889964
774,-37.86385510729016,250.1237952889964
775,-41.149561542220304,250.1237952889964
776,-68.37398628878431,250.1237952889964
777,-84.46724229660539,250.1237952889964
778,-78.834602693868,250.1237952889964
779,-64.95416938712232,250.1237952889964
780,-67.23404732156365,250.1237952889964
781,-93.63145752328128,250.1237952889964
782,-108.78594026397947,250.1237952889964
783,-101.9463064606555,250.1237952889964
784,-86.52360278649364,250.1237952889964
785,-86.92593418668916,250.1237952889964
786,-110.48467284258281,250.1237952889964
787,-122.73342880409108,250.1237952889964
788,-112.11635018782023,250.1237952889964
789,-91.99978017804386,250.1237952889964
790,-87.08239639787632,250.1237952889964
791,-104.7849780064795,250.1237952889964
792,-109.85882399783421,250.1237952889964
793,-91.75391098903549,250.1237952889964
794,-63.14367808624245,250.1237952889964
795,-48.950320357122465,250.1237952889964
796,-58.58392221735981,250.1237952889964
797,-57.80161116142406,250.1237952889964
798,-36.05336380641029,250.1237952889964
799,-6.347895425307206,250.1237952889964
800,5.923212280656371,250.1237952889964
801,-8.51601463747199,250.1237952889964
802,-14.841558318323889,250.1237952889964
803,-1.721084323058644,250.1237952889964
804,19.46836942057245,250.1237952889964
805,24.206939245097548,250.1237952889964
806,3.8668517907681217,250.1237952889964
807,-7.465482648072559,250.1237952889964
808,2.6375058457262335,250.1237952889964
809,22.418799688672983,250.1237952889964
810,25.771561356969045,250.1237952889964
811,4.380941913240184,250.1237952889964
812,-7.286668692430102,250.1237952889964
813,2.6598575901815407,250.1237952889964
814,22.37409619976237,250.1237952889964
815,26.062134034888036,250.1237952889964
816,4.895032035712247,250.1237952889964
817,-7.286668692430102,250.1237952889964
818,2.3469331678072414,250.1237952889964
819,22.1505787552093,250.1237952889964
820,25.659802634692507,250.1237952889964
821,4.7832733134357115,250.1237952889964
822,-7.219613459064181,250.1237952889964
823,1.8775465342457933,250.1237952889964
824,21.524729910460703,250.1237952889964
825,25.726857868058428,250.1237952889964
826,5.006790757988782,250.1237952889964
827,-7.30902043688541,250.1237952889964
828,1.5199186229608803,250.1237952889964
829,21.32356421036294,250.1237952889964
830,25.86096833479027,250.1237952889964
831,5.029142502444089,250.1237952889964
832,-7.107854736787646,250.1237952889964
833,1.6316773452374156,250.1237952889964
834,21.480026421550086,250.1237952889964
835,25.771561356969045,250.1237952889964
836,4.9397355246228605,250.1237952889964
837,-7.890165792723393,250.1237952889964
838,0.7599593114804402,250.1237952889964
839,20.742418854524953,250.1237952889964
840,25.615099145781894,250.1237952889964
841,5.09619773581001,250.1237952889964
842,-7.778407070446858,250.1237952889964
843,1.050531989399432,250.1237952889964
844,20.898881065712104,250.1237952889964
845,25.50334042350536,250.1237952889964
846,5.029142502444089,250.1237952889964
847,-8.06897974836585,250.1237952889964
848,0.044703488910614125,250.1237952889964
849,20.69771536561434,250.1237952889964
850,25.726857868058428,250.1237952889964
851,5.09619773581001,250.1237952889964
852,-8.381904170740148,250.1237952889964
853,-0.26822093346368475,250.1237952889964
854,20.518901409971882,250.1237952889964
855,25.34687821231821,250.1237952889964
856,5.118549480265317,250.1237952889964
857,-7.845462303812779,250.1237952889964
858,0.11175872227653531,250.1237952889964
859,20.340087454329428,250.1237952889964
860,25.302174723407596,250.1237952889964
861,5.006790757988782,250.1237952889964
862,-7.979572770544621,250.1237952889964
863,-0.49173837801675535,250.1237952889964
864,20.049514776410437,250.1237952889964
865,25.324526467862903,250.1237952889964
866,5.051494246899396,250.1237952889964
867,-8.247793704008306,250.1237952889964
868,-0.715255822569826,250.1237952889964
869,19.781293842946752,250.1237952889964
870,25.436285190139436,250.1237952889964
871,5.118549480265317,250.1237952889964
872,-8.694828593114448,250.1237952889964
873,-0.9164215226675896,250.1237952889964
874,19.200148487108766,250.1237952889964
875,24.765732856480227,250.1237952889964
876,5.118549480265317,250.1237952889964
877,-8.404255915195456,250.1237952889964
878,-1.430511645139652,250.1237952889964
879,19.24485197601938,250.1237952889964
880,24.65397413420369,250.1237952889964
881,5.252659946997159,250.1237952889964
882,-8.426607659650763,250.1237952889964
883,-1.6540290896927226,250.1237952889964
884,18.95427929810039,250.1237952889964
885,24.87749157875676,250.1237952889964
886,5.230308202541853,250.1237952889964
887,-8.51601463747199,250.1237952889964
888,-2.123415723254171,250.1237952889964
889,18.730761853547317,250.1237952889964
890,24.609270645293076,250.1237952889964
891,5.453825647094924,250.1237952889964
892,-8.963049526578132,250.1237952889964
893,-2.6598575901815407,250.1237952889964
894,17.926099053156264,250.1237952889964
895,24.452808434105926,250.1237952889964
896,5.6102878582820725,250.1237952889964
897,-8.739532082025061,250.1237952889964
898,-2.548098867905005,250.1237952889964
899,18.440189175628326,250.1237952889964
900,24.72102936756961,250.1237952889964
901,5.230308202541853,250.1237952889964
902,-9.141863482220588,250.1237952889964
903,-3.263354690474831,250.1237952889964
904,17.903747308700957,250.1237952889964
905,24.229290989552855,250.1237952889964
906,5.677343091647994,250.1237952889964
907,-8.963049526578132,250.1237952889964
908,-3.173947712653603,250.1237952889964
909,17.233194975041744,250.1237952889964
910,24.25164273400816,250.1237952889964
911,5.498529136005537,250.1237952889964
912,-9.186566971131203,250.1237952889964
913,-3.7550930684915866,250.1237952889964
914,17.412008930684202,250.1237952889964
915,24.58691890083777,250.1237952889964
916,5.6102878582820725,250.1237952889964
917,-9.275973948952432,250.1237952889964
918,-3.978610513044657,250.1237952889964
919,17.412008930684202,250.1237952889964
920,24.229290989552855,250.1237952889964
921,5.722046580558608,250.1237952889964
922,-9.387732671228965,250.1237952889964
923,-4.157424468687114,250.1237952889964
924,17.076732763854597,250.1237952889964
925,24.452808434105926,250.1237952889964
926,5.766750069469222,250.1237952889964
927,-9.96887802706695,250.1237952889964
928,-5.565584369371458,250.1237952889964
929,16.562642641382535,250.1237952889964
930,24.564567156382463,250.1237952889964
931,6.325543680851899,250.1237952889964
932,-9.58889837132673,250.1237952889964
933,-5.006790757988782,250.1237952889964
934,16.227366474552927,250.1237952889964
935,23.75990435599141,250.1237952889964
936,6.124377980754135,250.1237952889964
937,-9.767712326969187,250.1237952889964
938,-5.587936113826766,250.1237952889964
939,15.959145541089242,250.1237952889964
940,23.938718311633863,250.1237952889964
941,6.169081469664749,250.1237952889964
942,-9.879471049245721,250.1237952889964
943,-5.520880880460845,250.1237952889964
944,16.182662985642313,250.1237952889964
945,23.402276444706494,250.1237952889964
946,6.3702471697625125,250.1237952889964
947,-9.834767560335107,250.1237952889964
948,-5.923212280656371,250.1237952889964
949,15.333296696340645,250.1237952889964
950,23.558738655893645,250.1237952889964
951,6.325543680851899,250.1237952889964
952,-9.52184313796081,250.1237952889964
953,-5.654991347192687,250.1237952889964
954,15.914442052178629,250.1237952889964
955,24.11753226727632,250.1237952889964
956,7.331372181340717,250.1237952889964
957,-8.918346037667519,250.1237952889964
958,-5.6102878582820725,250.1237952889964
959,16.1379594967317,250.1237952889964
960,24.542215411927156,250.1237952889964
961,7.845462303812779,250.1237952889964
962,-8.985401271033439,250.1237952889964
963,-4.895032035712247,250.1237952889964
964,16.227366474552927,250.1237952889964
965,24.318697967374085,250.1237952889964
966,7.733703581536243,250.1237952889964
967,-8.717180337569754,250.1237952889964
968,-5.587936113826766,250.1237952889964
969,-0.6034971002932907,250.1237952889964
970,-28.67728813615896,250.1237952889964
971,-65.20003857613071,250.1237952889964
972,-90.88219295527851,250.1237952889964
973,-91.97742843358856,250.1237952889964
974,-72.30789331291835,250.1237952889964
975,-62.987215875055306,250.1237952889964
976,-71.59263749034852,250.1237952889964
977,-64.19421007564189,250.1237952889964
978,-32.2759189934634,250.1237952889964
979,4.760921568980405,250.1237952889964
980,20.071866520865743,250.1237952889964
981,7.085502992332339,250.1237952889964
982,-8.985401271033439,250.1237952889964
983,-5.923212280656371,250.1237952889964
984,15.37800018525126,250.1237952889964
985,24.005773544999784,250.1237952889964
986,7.8007588149021645,250.1237952889964
987,-10.326505938351863,250.1237952889964
988,-9.164215226675896,250.1237952889964
989,10.371209427262476,250.1237952889964
990,17.456712419594815,250.1237952889964
991,-0.6482005892039048,250.1237952889964
992,-21.07769502135456,250.1237952889964
993,-22.396447944217677,250.1237952889964
994,-5.1632529691759315,250.1237952889964
995,-1.2293459450418884,250.1237952889964
996,-21.77059909946908,250.1237952889964
997,-44.47997146606105,250.1237952889964
998,-48.77150640148001,250.1237952889964
999,-33.751134127513666,250.1237952889964
1000,-31.001869559510897,250.1237952889964
1001,-52.66070993670344,250.6253440601213
1002,-76.62177999279261,250.6253440601213
1003,-81.0250736504881,250.6253440601213
1004,-65.93764614315583,250.6253440601213
1005,-62.51782924149386,250.6253440601213
1006,-82.34382657335122,250.6253440601213
1007,-106.3272483738957,250.6253440601213
1008,-236.95084297071017,250.6253440601213
1009,-604.8382049606091,250.6253440601213
1010,-877.7753565043637,250.6253440601213
1011,-1043.3570794292784,250.6253440601213
1012,-1138.1955311531462,250.6253440601213
1013,-1169.2421042015678,250.6253440601213
1014,-1149.9078452477272,250.6253440601213
1015,-1117.2519465985235,250.6253440601213
1016,-1079.4551467245992,250.6253440601213
1017,-1003.3027533653682,250.6253440601213
1018,-845.2088648329812,250.6253440601213
1019,-582.1958878273831,250.6253440601213
1020,-229.35124985590576,250.6253440601213
1021,183.70898767816874,250.6253440601213
1022,423.2526330056945,250.6253440601213
1023,356.75619325115605,250.6253440601213
1024,271.35017768742773,250.6253440601213
1025,203.24441233210712,250.6253440601213
1026,132.07645798640942,250.6253440601213
1027,71.8385066793569,250.6253440601213
1028,47.87743662326773,250.6253440601213
1029,52.39248900323975,250.6253440601213
1030,50.87257038027887,250.6253440601213
1031,29.07961953635449,250.6253440601213
1032,4.895032035712247,250.6253440601213
1033,1.9669535120670214,250.6253440601213
1034,20.608308387793112,250.6253440601213
1035,28.990212558533262,250.6253440601213
1036,13.9251367956563,250.6253440601213
1037,-5.185604713631238,250.6253440601213
1038,-4.9397355246228605,250.6253440601213
1039,15.8250350743574,250.6253440601213
1040,25.57039565687128,250.6253440601213
1041,11.80172107240213,250.6253440601213
1042,-7.107854736787646,250.6253440601213
1043,-7.15255822569826,250.6253440601213
1044,13.388694928728931,250.6253440601213
1045,23.20111074460873,250.6253440601213
1046,9.186566971131203,250.6253440601213
1047,-10.505319893994319,250.6253440601213
1048,-11.64525886121498,250.6253440601213
1049,6.99609601451111,250.6253440601213
1050,15.132130996242882,250.6253440601213
1051,-0.5140901224720624,250.6253440601213
1052,-21.97176479956684,250.6253440601213
1053,-25.41393344568413,250.6253440601213
1054,-8.560718126382605,250.6253440601213
1055,-2.168119212164785,250.6253440601213
1056,-19.02133453146631,250.6253440601213
1057,-42.937701098644865,250.6253440601213
1058,-48.30211976791856,250.6253440601213
1059,-32.87941609375669,250.6253440601213
1060,-27.47029393557238,250.6253440601213
1061,-45.08346856635435,250.6253440601213
1062,-69.49157351154966,250.6253440601213
1063,-75.6383032367591,250.6253440601213
1064,-60.014433862499466,250.6253440601213
1065,-54.359442515306775,250.6253440601213
1066,-71.74909970153567,250.6253440601213
1067,-96.15720464673099,250.6253440601213
1068,-101.45456808263876,250.6253440601213
1069,-85.00368416353275,250.6253440601213
1070,-78.36521606030657,250.6253440601213
1071,-93.45264356763883,250.6253440601213
1072,-115.8267397674012,250.6253440601213
1073,-118.93363224668889,250.6253440601213
1074,-99.66642852621419,250.6253440601213
1075,-89.00464642103272,250.6253440601213
1076,-99.82289073740134,250.6253440601213
1077,-117.0784374568984,250.6253440601213
1078,-114.2621176555297,250.6253440601213
1079,-88.53525978747128,250.6253440601213
1080,-70.09507061184294,250.6253440601213
1081,-72.55376250192673,250.6253440601213
1082,-81.58386726187078,250.6253440601213
1083,-70.47505026758317,250.6253440601213
1084,-37.707392896103016,250.6253440601213
1085,-14.707447851592047,250.6253440601213
1086,-15.042724018421653,250.6253440601213
1087,-25.302174723407596,250.6253440601213
1088,-19.02133453146631,250.6253440601213
1089,6.504357636494356,250.6253440601213
1090,21.010639787988637,250.6253440601213
1091,12.539328639427263,250.6253440601213
1092,-6.0126192584776,250.6253440601213
1093,-6.191433214120057,250.6253440601213
1094,14.953317040600425,250.6253440601213
1095,26.79974160191317,250.6253440601213
1096,15.936793796633935,250.6253440601213
1097,-3.911555279678736,250.6253440601213
1098,-5.587936113826766,250.6253440601213
1099,14.595689129315511,250.6253440601213
1100,26.71033462409194,250.6253440601213
1101,16.249718219008233,250.6253440601213
1102,-3.911555279678736,250.6253440601213
1103,-5.409122158184309,250.6253440601213
1104,14.573337384860205,250.6253440601213
1105,26.442113690628254,250.6253440601213
1106,16.182662985642313,250.6253440601213
1107,-3.620982601759744,250.6253440601213
1108,-5.6102878582820725,250.6253440601213
1109,14.349819940307134,250.6253440601213
1110,26.46446543508356,250.6253440601213
1111,16.42853217465069,250.6253440601213
1112,-4.068017490865885,250.6253440601213
1113,-5.811453558379836,250.6253440601213
1114,14.08159900684345,250.6253440601213
1115,26.129189268253956,250.6253440601213
1116,16.160311241187006,250.6253440601213
1117,-4.515052379972027,250.6253440601213
1118,-6.347895425307206,250.6253440601213
1119,13.612212373282,250.6253440601213
1120,26.129189268253956,250.6253440601213
1121,16.49558740801661,250.6253440601213
1122,-4.023314001955272,250.6253440601213
1123,-6.2137849585753635,250.6253440601213
1124,13.388694928728931,250.6253440601213
1125,25.70450612360312,250.6253440601213
1126,16.562642641382535,250.6253440601213
1127,-3.7327413240362795,250.6253440601213
1128,-6.5937646143155835,250.6253440601213
1129,13.254584461997089,250.6253440601213
1130,25.548043912415974,250.6253440601213
1131,16.58499438583784,250.6253440601213
1132,-3.844500046312815,250.6253440601213
1133,-6.61611635877089,250.6253440601213
1134,12.718142595069718,250.6253440601213
1135,25.34687821231821,250.6253440601213
1136,16.540290896927225,250.6253440601213
1137,-4.1797762131424205,250.6253440601213
1138,-6.861985547779268,250.6253440601213
1139,12.673439106159105,250.6253440601213
1140,24.765732856480227,250.6253440601213
1141,16.696753108114375,250.6253440601213
1142,-3.95625876858935,250.6253440601213
1143,-6.973744270055803,250.6253440601213
1144,12.24875596150827,250.6253440601213
1145,24.743381112024917,250.6253440601213
1146,16.67440136365907,250.6253440601213
1147,-4.090369235321193,250.6253440601213
1148,-7.510186136983173,250.6253440601213
1149,11.779369327946823,250.6253440601213
1150,24.475160178561232,250.6253440601213
1151,17.009677530488673,250.6253440601213
1152,-3.933907024134043,250.6253440601213
1153,-7.510186136983173,250.6253440601213
1154,11.689962350125594,250.6253440601213
1155,24.49751192301654,250.6253440601213
1156,16.942622297122753,250.6253440601213
1157,-4.291534935418956,250.6253440601213
1158,-8.024276259455236,250.6253440601213
1159,11.086465249832303,250.6253440601213
1160,24.49751192301654,250.6253440601213
1161,16.60734613029315,250.6253440601213
1162,-4.380941913240184,250.6253440601213
1163,-7.9125175371787,250.6253440601213
1164,11.086465249832303,250.6253440601213
1165,23.89401482272325,250.6253440601213
1166,17.12143625276521,250.6253440601213
1167,-4.5597558688826405,250.6253440601213
1168,-8.471311148561377,250.6253440601213
1169,11.04176176092169,250.6253440601213
1170,24.29634622291878,250.6253440601213
1171,16.875567063756833,250.6253440601213
1172,-4.537404124427334,250.6253440601213
1173,-8.538366381927299,250.6253440601213
1174,10.371209427262476,250.6253440601213
1175,23.871663078267943,250.6253440601213
1176,17.25554671949705,250.6253440601213
1177,-4.626811102248562,250.6253440601213
1178,-8.583069870837912,250.6253440601213
1179,10.080636749343485,250.6253440601213
1180,23.402276444706494,250.6253440601213
1181,17.25554671949705,250.6253440601213
1182,-4.5597558688826405,250.6253440601213
1183,-9.030104759944054,250.6253440601213
1184,9.633601860237343,250.6253440601213
1185,23.268165977974654,250.6253440601213
1186,16.942622297122753,250.6253440601213
1187,-4.827976802346326,250.6253440601213
1188,-9.298325693407739,250.6253440601213
1189,9.231270460041817,250.6253440601213
1190,23.446979933617108,250.6253440601213
1191,17.25554671949705,250.6253440601213
1192,-4.827976802346326,250.6253440601213
1193,-9.43243616013958,250.6253440601213
1194,8.918346037667519,250.6253440601213
1195,23.29051772242996,250.6253440601213
1196,17.277898463952358,250.6253440601213
1197,-4.425645402150798,250.6253440601213
1198,-9.410084415684274,250.6253440601213
1199,8.471311148561377,250.6253440601213
1200,23.312869466885267,250.6253440601213
1201,17.81434033087973,250.6253440601213
1202,-4.604459357793255,250.6253440601213
1203,-9.767712326969187,250.6253440601213
1204,8.359552426284841,250.6253440601213
1205,22.619965388770748,250.6253440601213
1206,17.59082288632666,250.6253440601213
1207,-4.492700635516719,250.6253440601213
1208,-10.102988493798792,250.6253440601213
1209,7.711351837080937,250.6253440601213
1210,22.53055841094952,250.6253440601213
1211,17.747285097513807,250.6253440601213
1212,-4.537404124427334,250.6253440601213
1213,-9.96887802706695,250.6253440601213
1214,7.756055325991551,250.6253440601213
1215,22.105875266298685,250.6253440601213
1216,17.18849148613113,250.6253440601213
1217,-4.962087269078168,250.6253440601213
1218,-9.96887802706695,250.6253440601213
1219,7.487834392527866,250.6253440601213
1220,22.1505787552093,250.6253440601213
1221,17.635526375237273,250.6253440601213
1222,-4.850328546801633,250.6253440601213
1223,-10.170043727164714,250.6253440601213
1224,7.286668692430102,250.6253440601213
1225,21.480026421550086,250.6253440601213
1226,17.479064164050122,250.6253440601213
1227,-4.7832733134357115,250.6253440601213
1228,-11.04176176092169,250.6253440601213
1229,6.705523336592119,250.6253440601213
1230,21.435322932639473,250.6253440601213
1231,17.523767652960736,250.6253440601213
1232,-4.917383780167554,250.6253440601213
1233,-11.198223972108838,250.6253440601213
1234,6.4373024031284345,250.6253440601213
1235,21.860006077290308,250.6253440601213
1236,17.903747308700957,250.6253440601213
1237,-4.962087269078168,250.6253440601213
1238,-10.88529954973454,250.6253440601213
1239,6.347895425307206,250.6253440601213
1240,21.792950843924388,250.6253440601213
1241,18.440189175628326,250.6253440601213
1242,-4.71621808006979,250.6253440601213
1243,-10.259450704985941,250.6253440601213
1244,6.839633803323961,250.6253440601213
1245,22.1505787552093,250.6253440601213
1246,19.088389764832232,250.6253440601213
1247,-3.933907024134043,250.6253440601213
1248,-10.237098960530634,250.6253440601213
1249,6.571412869860277,250.6253440601213
1250,22.1505787552093,250.6253440601213
1251,18.976631042555695,250.6253440601213
1252,-3.4868721350279017,250.11214833817314
1253,-10.080636749343485,250.11214833817314
1254,6.61611635877089,250.11214833817314
1255,22.418799688672983,250.11214833817314
1256,12.874604806256869,250.11214833817314
1257,-42.82594237636833,250.11214833817314
1258,-77.71701547110266,250.11214833817314
1259,-73.22431483558594,250.11214833817314
1260,-62.85310540832346,250.11214833817314
1261,-68.15046884423123,250.11214833817314
1262,-91.39628307775058,250.11214833817314
1263,-94.74904474604664,250.11214833817314
1264,-61.422593763183805,250.11214833817314
1265,-14.506282151494284,250.11214833817314
1266,4.045665746410578,250.11214833817314
1267,-9.387732671228965,250.11214833817314
1268,-12.338162939329498,250.11214833817314
1269,5.185604713631238,250.11214833817314
1270,22.485854922038904,250.11214833817314
1271,20.071866520865743,250.11214833817314
1272,-3.1068924792876818,250.11214833817314
1273,-11.26527920547476,250.11214833817314
1274,3.978610513044657,250.11214833817314
1275,19.40131418720653,250.11214833817314
1276,15.489758907527795,250.11214833817314
1277,-9.52184313796081,250.11214833817314
1278,-19.133093253742846,250.11214833817314
1279,-6.0126192584776,250.11214833817314
1280,7.040799503421725,250.11214833817314
1281,1.3858081562290379,250.11214833817314
1282,-26.39741020171764,250.11214833817314
1283,-39.02614581896613,250.11214833817314
1284,-28.744343369524884,250.11214833817314
1285,-17.903747308700957,250.11214833817314
1286,-25.838616590334965,250.11214833817314
1287,-55.477029738072126,250.11214833817314
1288,-69.71509095610273,250.11214833817314
1289,-60.72968968506929,250.11214833817314
1290,-50.6267011912705,250.11214833817314
1291,-57.86866639478998,250.11214833817314
1292,-86.56830627540425,250.11214833817314
1293,-100.20287039314157,250.11214833817314
1294,-89.42932956568356,250.11214833817314
1295,-118.06191421293191,250.11214833817314
1296,-437.22247329026146,250.11214833817314
1297,-811.5024341943782,250.11214833817314
1298,-1014.2327564040132,250.11214833817314
1299,-1101.2480975685237,250.11214833817314
1300,-1132.2946706169453,250.11214833817314
1301,-1146.5103800905206,250.11214833817314
1302,-1156.2780924174897,250.11214833817314
1303,-1125.1197606467915,250.11214833817314
1304,-1035.0869339808148,250.11214833817314
1305,-889.3982636211233,250.11214833817314
1306,-684.7903948772425,250.11214833817314
1307,-406.0864932640187,250.11214833817314
1308,-11.555851883393752,250.11214833817314
1309,379.62202782893513,250.11214833817314
1310,430.33813599802687,250.11214833817314
1311,316.7689224206117,250.11214833817314
1312,205.03255188853169,250.11214833817314
1313,132.45643764214967,250.11214833817314
1314,97.87828896978962,250.11214833817314
1315,85.1154428858093,250.11214833817314
1316,65.28944555395194,250.11214833817314
1317,28.856102091801418,250.11214833817314
1318,11.064113505376996,250.11214833817314
1319,18.507244408994246,250.11214833817314
1320,31.35949747079581,250.11214833817314
1321,28.38671545823997,250.11214833817314
1322,3.241002946019524,250.11214833817314
1323,-6.794930314413347,250.11214833817314
1324,6.347895425307206,250.11214833817314
1325,23.178759000153423,250.11214833817314
1326,22.955241555600352,250.11214833817314
1327,-0.022351744455307063,250.11214833817314
1328,-9.320677437863045,250.11214833817314
1329,4.604459357793255,250.11214833817314
1330,22.038820032932765,250.11214833817314
1331,22.016468288477455,250.11214833817314
1332,-2.011657000977636,250.11214833817314
1333,-11.824072816857436,250.11214833817314
1334,0.8046628003910543,250.11214833817314
1335,17.099084508309904,250.11214833817314
1336,16.048552518910473,250.11214833817314
1337,-8.694828593114448,250.11214833817314
1338,-20.45184617660596,250.11214833817314
1339,-9.857119304790414,250.11214833817314
1340,4.693866335614483,250.11214833817314
1341,1.408159900684345,250.11214833817314
1342,-25.324526467862903,250.11214833817314
1343,-39.13790454124267,250.11214833817314
1344,-30.66659339268129,250.11214833817314
1345,-17.859043819790344,250.11214833817314
1346,-22.061171777388072,250.11214833817314
1347,-50.20201804661966,250.11214833817314
1348,-64.8647624093011,250.11214833817314
1349,-57.37692801677323,250.11214833817314
1350,-45.01641333298842,250.11214833817314
1351,-49.3750035017733,250.11214833817314
1352,-77.09116662635405,250.11214833817314
1353,-92.17859413368633,250.11214833817314
1354,-84.42253880769478,250.11214833817314
1355,-70.76562294550216,250.11214833817314
1356,-74.56541950290436,250.11214833817314
1357,-101.34280936036222,250.11214833817314
1358,-114.75385603354646,250.11214833817314
1359,-104.89673672875604,250.11214833817314
1360,-89.5634400324154,250.11214833817314
1361,-90.39045457726176,250.11214833817314
1362,-113.25628915504089,250.11214833817314
1363,-122.800484037457,250.11214833817314
1364,-108.98710596407724,250.11214833817314
1365,-87.77530047599083,250.11214833817314
1366,-81.18153586167526,250.11214833817314
1367,-97.02892268048797,250.11214833817314
1368,-99.17469014819744,250.11214833817314
1369,-76.80059394843506,250.11214833817314
1370,-47.229236034063824,250.11214833817314
1371,-33.46056144959467,250.11214833817314
1372,-43.38473598775101,250.11214833817314
1373,-42.200093531619736,250.11214833817314
1374,-19.71423860958083,250.11214833817314
1375,6.660819847681505,250.11214833817314
1376,14.707447851592047,250.11214833817314
1377,-3.173947712653603,250.11214833817314
1378,-11.086465249832303,250.11214833817314
1379,2.3245814233519346,250.11214833817314
1380,22.105875266298685,250.11214833817314
1381,24.788084600935534,250.11214833817314
1382,2.81631980136869,250.11214833817314
1383,-7.4207791591619445,250.11214833817314
1384,4.157424468687114,250.11214833817314
1385,22.7764275999579,250.11214833817314
1386,25.27982297895229,250.11214833817314
1387,3.442168646117288,250.11214833817314
1388,-7.085502992332339,250.11214833817314
1389,3.889203535223429,250.11214833817314
1390,22.932889811145046,250.11214833817314
1391,25.41393344568413,250.11214833817314
1392,3.263354690474831,250.11214833817314
1393,-7.4207791591619445,250.11214833817314
1394,3.4868721350279017,250.11214833817314
1395,22.59761364431544,250.11214833817314
1396,25.50334042350536,250.11214833817314
1397,3.308058179385445,250.11214833817314
1398,-8.024276259455236,250.11214833817314
1399,3.263354690474831,250.11214833817314
1400,22.195282244119912,250.11214833817314
1401,25.302174723407596,250.11214833817314
1402,3.442168646117288,250.11214833817314
1403,-7.934869281634008,250.11214833817314
1404,2.7716163124580757,250.11214833817314
1405,22.37409619976237,250.11214833817314
1406,25.324526467862903,250.11214833817314
1407,3.598630857304437,250.11214833817314
1408,-7.9125175371787,250.11214833817314
1409,2.81631980136869,250.11214833817314
1410,22.038820032932765,250.11214833817314
1411,25.27982297895229,250.11214833817314
1412,3.7774448129468934,250.11214833817314
1413,-7.867814048268086,250.11214833817314
1414,2.4363401456284697,250.11214833817314
1415,22.08352352184338,250.11214833817314
1416,25.235119490041672,250.11214833817314
1417,3.933907024134043,250.11214833817314
1418,-8.180738470642385,250.11214833817314
1419,1.9893052565223286,250.11214833817314
1420,21.480026421550086,250.11214833817314
1421,25.05630553439922,250.11214833817314
1422,3.6880378351256655,250.11214833817314
1423,-7.621944859259709,250.11214833817314
1424,1.8551947897904861,250.11214833817314
1425,21.591785143826623,250.11214833817314
1426,25.27982297895229,250.11214833817314
1427,3.7774448129468934,250.11214833817314
1428,-8.381904170740148,250.11214833817314
1429,1.6987325786033367,250.11214833817314
1430,20.898881065712104,250.11214833817314
1431,24.65397413420369,250.11214833817314
1432,3.4198169016619806,250.11214833817314
1433,-8.44895940410607,250.11214833817314
1434,0.9164215226675896,250.11214833817314
1435,20.85417757680149,250.11214833817314
1436,24.743381112024917,250.11214833817314
1437,3.7103895795809723,250.11214833817314
1438,-8.471311148561377,250.11214833817314
1439,0.8270145448463613,250.11214833817314
1440,20.362439198784735,250.11214833817314
1441,24.788084600935534,250.11214833817314
1442,3.8221483018575078,250.11214833817314
1443,-8.471311148561377,250.11214833817314
1444,0.5364418669273695,250.11214833817314
1445,20.071866520865743,250.11214833817314
1446,24.631622389748383,250.11214833817314
1447,3.7327413240362795,250.11214833817314
1448,-8.560718126382605,250.11214833817314
1449,0.08940697782122825,250.11214833817314
1450,20.09421826532105,250.11214833817314
1451,24.3634014562847,250.11214833817314
1452,4.157424468687114,250.11214833817314
1453,-9.074808248854668,250.11214833817314
1454,-0.15646221118714942,250.11214833817314
1455,19.893052565223286,250.11214833817314
1456,24.3634014562847,250.11214833817314
1457,3.889203535223429,250.11214833817314
1458,-9.030104759944054,250.11214833817314
1459,-0.46938663356144833,250.11214833817314
1460,19.647183376214908,250.11214833817314
